,0
0,1000000000.0
1,1005339929.5285145
2,997791884.0473107
3,1003531479.797801
4,995870781.1414993
5,991150449.6289123
6,979545886.646497
7,982903768.7524368
8,969421849.0802364
9,959347686.0724783
10,958254474.9931474
11,959682196.4215114
12,954419516.8361824
13,934812480.6686254
14,961007261.8274285
15,963308048.76922
16,1000910977.6019768
17,1004203741.4334508
18,1019400077.5390068
19,997761848.8725048
20,1000674693.3414431
21,1010313459.6634771
22,1013380576.2714139
23,1005229741.2380615
24,1011204067.774588
25,1009867646.221447
26,1004813322.8339672
27,995772676.7705982
28,976890852.575053
29,970322015.8545282
30,973899398.3662797
31,960569293.7101896
32,1001896212.9385717
33,988421702.0344675
34,1006337758.5607154
35,997566412.1027391
36,987426240.3156278
37,985611077.3091266
38,1023973127.9611524
39,1020375203.6041458
40,1044345011.0850128
41,1031139108.3112379
42,962906535.9169012
43,958852733.3770069
44,954094583.9210165
45,923722892.1507642
46,862898616.3759427
47,897153831.6197634
48,870660914.687318
49,880990431.5316807
50,889498200.7019205
51,874651192.9247836
52,873992439.4331248
53,898123122.9281012
54,874741092.9015844
55,881571825.1066535
56,891284752.9991789
57,872987167.1785342
58,838604594.8731148
59,849046264.7663414
60,839520943.4584115
61,889780825.8098136
62,906604215.7607414
