,0
0,1000000000.0
1,999055746.5335171
2,1001448211.8739327
3,1000120145.9381977
4,997563541.9310008
5,1001438428.5218542
6,1004354165.6710113
7,1008744276.3562691
8,1016022050.8453487
9,1015132163.0919275
10,1012337095.0548898
11,1011162352.0310589
12,1017659528.8570578
13,1022191155.5223048
14,1043371197.708112
15,1039242447.8237058
16,1056339429.1218603
17,1048904536.7236968
18,1048638815.119917
19,1052926950.6647781
20,1052157298.2682741
21,1044808202.3422912
22,1052570229.5208913
23,1061487551.4947162
24,1068209219.5612491
25,1076894660.100777
26,1091756458.34108
27,1093711925.2018588
28,1097579084.0089648
29,1095156314.8282168
30,1090421986.2143328
31,1085831070.9086459
32,1103301938.0318606
33,1109409180.9845507
34,1107684485.3537142
35,1108681611.4848788
36,1128566258.6098204
37,1103564067.1740935
38,1106633933.467729
39,1104027486.6545799
40,1096865132.4492393
41,1099451439.1985831
42,1094472614.7481742
43,1088238918.8973134
44,1086235035.7610903
45,1088940225.390738
46,1090415592.0808873
47,1092419345.9434125
48,1085735346.9497068
49,1081489307.0961537
50,1086774744.8825471
51,1075386636.2420728
52,1085593139.3899672
53,1080145165.620619
54,1078001593.6096919
55,1074502872.4354067
56,1077664057.6504188
57,1070756437.9758768
58,1082318141.3897536
59,1076112657.1016495
60,1089180450.4900942
61,1094231445.0406005
62,1098767962.5952625
