,0
0,1000000000.0
1,997246974.1923987
2,1007750748.1622114
3,990662977.0479939
4,982182147.2345382
5,939359998.7176627
6,949357974.2909136
7,940656000.4470669
8,920954295.7123073
9,898660983.0171123
10,898824320.161618
11,909941715.885408
12,936361442.7259854
13,948017335.5506047
14,934419375.5008115
15,901480473.2284704
16,909054546.9506419
17,887396928.7765872
18,848679380.2958897
19,833900937.4434465
20,793085985.3668668
21,780723199.9577692
22,776849518.5383319
23,733848197.1606935
24,768223405.0703233
25,738527561.5693544
26,805054096.6426882
27,811823532.9865602
28,794350165.3395647
29,808235970.8125566
30,803009930.7471575
31,817428357.414857
32,783772446.4834605
33,822159535.5690242
34,828073444.0218745
35,863863297.2054142
36,869927229.9254981
37,857308828.1918459
38,858527283.4712715
39,855734022.8570772
40,848567353.7028315
41,859872178.1656181
42,865284420.5203496
43,880954469.4843291
44,873492889.221617
45,868844529.6126032
46,894543153.1503152
47,893775547.2518234
48,886921148.9378216
49,890535704.9326923
50,900036697.5292159
51,902508366.0007492
52,884077447.2734861
53,912581218.0778793
54,918546403.3820705
55,941654554.7768586
56,949239076.0220503
57,983657537.0010571
58,969260116.7179178
59,983562791.7775519
60,974585247.8258761
61,970745623.2115064
62,984404373.1857367
