,0
0,1000000000.0
1,999966382.5664887
2,998989750.6780996
3,998647934.8548816
4,998647934.8548816
5,998647934.8548816
6,998647934.8548816
7,997817340.5394845
8,997647236.2943254
9,995187061.1938715
10,989309774.4679465
11,992886894.6761173
12,971475578.9805481
13,972968808.120747
14,972215556.6023622
15,972618832.1651728
16,972441370.4100255
17,972441370.4100255
18,975918979.5887903
19,976027239.7308996
20,978853363.3085338
21,977410481.4803782
22,974735310.8848588
23,973877803.6258711
24,973877803.6258711
25,973877803.6258711
26,973877803.6258711
27,973877803.6258711
28,975709721.9625205
29,980274755.5695232
30,989083128.8930538
31,989402858.1369563
32,984515090.4119946
33,992321624.2723665
34,1001452864.0171899
35,992099954.1394762
36,999846035.3500887
37,1001801835.922966
38,1000469062.0992404
39,975597568.7721553
40,984565426.4099885
41,999912123.7042861
42,1007770490.1245589
43,993539646.584764
44,996997236.7517257
45,1017044328.4598452
46,1029191315.4966341
47,1036017603.1365813
48,1026913077.947518
49,1014582495.1660961
50,1016613472.8213831
51,1020950723.5357914
52,1008195887.8959872
53,994763632.8326395
54,995795687.7847403
55,987297060.175701
56,996016714.5600699
57,1004691000.8085135
58,994219646.0108145
59,987500982.2897452
60,978740205.2924002
61,984375028.6628226
62,979907852.506359
