,0
0,1000000000.0
1,1002798409.6672125
2,1004226516.6465356
3,1013431866.6957359
4,1013829236.689067
5,1020218145.7903669
6,1019717162.7643265
7,1012510734.654588
8,1002936094.2104132
9,1003401294.5168878
10,1002173827.0128244
11,1004628801.5861411
12,971160144.400056
13,970525358.7538638
14,964554462.6530322
15,949328983.3258567
16,946847495.4629035
17,938621520.757302
18,944727534.8683095
19,936125773.689331
20,951780339.2967
21,955745966.158473
22,968797015.5184047
23,967818733.0241015
24,970930547.0874871
25,963255474.927279
26,965065844.5267892
27,951295043.5877216
28,952091749.4705188
29,947708264.8947208
30,966574183.1762627
31,959802409.5839136
32,944437253.3436029
33,947997258.7477319
34,948503898.3471959
35,945344642.8892839
36,952207044.1361463
37,958158446.3004371
38,968180368.6230369
39,975607333.8815589
40,975673908.6867881
41,973132851.4038672
42,976338315.0971427
43,971168453.9137855
44,962003177.7547278
45,960928107.3732963
46,962224123.9787879
47,964210526.5432675
48,971203333.4304826
49,980564454.8988426
50,989760409.5262296
51,988531223.9973123
52,992030099.8884275
53,979885336.8306701
54,971770501.5121753
55,964713125.7954875
56,972403877.1334547
57,961707185.9436195
58,962374682.7710325
59,935512012.8192263
60,934632984.7428713
61,937657135.4150591
62,941199832.9235506
