,0
0,1000000000.0
1,999764295.241992
2,996628434.6794912
3,1001523785.9708664
4,992138610.6952192
5,991061010.2707367
6,1011302142.4893094
7,997761716.9565161
8,986450496.4204904
9,987661387.2072744
10,978120805.0946686
11,971909429.1425585
12,953146704.3734416
13,970202857.7689102
14,987603271.3481658
15,969022090.2722844
16,983136047.700095
17,993394776.5832019
18,988654295.664841
19,1012766972.6653122
20,977370355.5980959
21,978716855.1886895
22,984847260.2065129
23,983385088.3790702
24,945549966.5749868
25,913747365.0951931
26,919037902.2454734
27,926375274.9455514
28,911435450.5458082
29,946935245.154983
30,943185003.5605828
31,955172544.3491596
32,939798700.0988486
33,928245175.2142549
34,934833267.8304454
35,940103122.4644145
36,941238927.9722133
37,968101992.1354085
38,955748447.8006071
39,960391720.0222788
40,947824757.5163469
41,942527889.917222
42,951464161.4991388
43,954689192.5899407
44,951915028.382379
45,970836438.8730617
46,972881878.1070403
47,983300395.4154503
48,979580698.3204433
49,987585571.9867691
50,997117708.5842935
51,1002180840.9660152
52,1001225288.5511745
53,1006826763.3798012
54,995829461.9755749
55,1003791164.3668236
56,1005427208.6636947
57,1001168002.7505077
58,995437625.274142
59,996103293.067004
60,998827598.8835815
61,993633213.0142555
62,999118186.7428708
