,0
0,1000000000.0
1,998783582.8815447
2,999604679.8802216
3,1001639666.7357678
4,999639631.0249062
5,1000754587.1363226
6,999113059.9954549
7,1007043235.9389622
8,983146177.1210109
9,974392318.367869
10,976546912.6236025
11,976367313.3150804
12,970609213.5232064
13,976220312.9509661
14,967471544.4611573
15,978312501.4000771
16,979745791.1178267
17,974282150.996463
18,982492221.3276469
19,983759273.5864153
20,1002523937.6861901
21,984926978.318827
22,970639022.8112508
23,967181131.0975891
24,960123562.8978523
25,960883728.3943805
26,952270715.9330751
27,944756497.4547025
28,943987912.4523386
29,952715717.3377727
30,939554271.5747579
31,948072991.5699295
32,956806823.750087
33,971317171.177644
34,952405595.8525951
35,947525624.2062585
36,945350536.2212218
37,951280255.0806674
38,962890133.5966645
39,963139219.3576428
40,987176032.7088375
41,982589610.3852518
42,984071146.7326888
43,985491769.8682116
44,992655911.110032
45,991423386.8706137
46,997320486.7856095
47,998173986.6537377
48,989573679.1491743
49,969697647.1458937
50,969863923.655769
51,969632704.771703
52,972009642.602443
53,972570272.6625742
54,964385110.4864564
55,968366925.1654744
56,954736814.3706822
57,962986849.7854826
58,979284485.1579918
59,969952491.2476782
60,976282971.181023
61,972652649.1606262
62,971513335.4264997
