,0
0,1000000000.0
1,1003813859.0718477
2,1003837384.4833909
3,1006678959.2300595
4,1003995734.6436912
5,997781745.0946958
6,986457569.1623094
7,981296146.6182604
8,995473221.3082883
9,987913512.6633165
10,986303764.0323393
11,980204368.9742224
12,966812256.1791825
13,974227297.0685254
14,974293634.6510211
15,957850354.8337553
16,950056931.1414866
17,955306209.234295
18,953804201.6729252
19,958942948.9380414
20,959746394.27728
21,974481447.1227175
22,986083421.8859869
23,983201960.1118468
24,996270278.0590094
25,999428956.7738
26,1003520703.3674518
27,1010939224.0182834
28,1009236904.5056529
29,1006085717.6880778
30,1010452947.1869861
31,1009655557.6497484
32,1011528926.2512282
33,1009191676.7318068
34,1003714184.185091
35,991487910.4417104
36,1012479348.2547466
37,989898053.6493913
38,1000292685.7971965
39,1018329421.5641729
40,1034959916.3923984
41,1039682131.2701093
42,1033941034.3338702
43,1040994824.3716211
44,1036729650.3895383
45,1043974524.668666
46,1029619211.2903571
47,1048916521.4088029
48,1040752568.477881
49,1003022763.4154077
50,1007790140.5472479
51,994196759.1135824
52,976570150.676403
53,981292139.9565706
54,1010264527.862599
55,1000240118.0672909
56,1034866133.1712638
57,1033358290.8801838
58,1035419699.2518398
59,1059289910.1444198
60,1062076945.8839582
61,1064432285.7753323
62,1071607792.1855345
