,0
0,1000000000.0
1,1000595514.1258211
2,1003938955.3801459
3,1007862461.6027681
4,1002141199.8878481
5,1005643131.8855062
6,1005625522.4190625
7,1013444035.3904421
8,1019384678.4809498
9,1022217580.4444802
10,1017510717.3482682
11,1022703301.2020559
12,1009316450.6846377
13,1004631892.6484802
14,998587380.8437579
15,995917004.373354
16,989538512.8887324
17,1010648829.2475748
18,1009024552.8642249
19,1011231957.321403
20,1020957141.0996124
21,1020142659.9091493
22,1026398893.6359916
23,1023996294.5975615
24,1026083041.6339109
25,1028653856.6683172
26,1033838481.9518379
27,1017617937.5610489
28,1018458316.6783003
29,1037352945.30013
30,1037901927.4993407
31,1032540885.6958352
32,1018150182.2984544
33,1022401861.051803
34,1020667196.2939972
35,1013098615.3406711
36,1036993548.76327
37,1033355861.6454151
38,1034907510.2446196
39,1030002181.239343
40,1023804532.7589906
41,1005619505.1223096
42,997845047.592621
43,1000390517.0162485
44,996786571.400796
45,1012362366.2957826
46,1019896653.4192635
47,1028104170.0515624
48,1026028520.8543484
49,1007155330.1506296
50,1018607376.7913548
51,1033789043.700023
52,1032755255.2941537
53,1039864739.220825
54,1041439271.5288715
55,1047457179.9343687
56,1047014986.9263114
57,1047014986.9263114
58,1047184315.1943299
59,1047383138.8898467
60,1048263597.3568054
61,1047062171.2462641
62,1053437000.1069375
