,0
0,1000000000.0
1,1001126738.8607987
2,1003622739.6153264
3,997016593.9952693
4,1000021721.427224
5,1009554015.574365
6,998503390.3250428
7,999727786.5190119
8,1012849544.2341946
9,1016360324.3339565
10,1021736031.3651764
11,1031370464.4120305
12,1035439806.8624698
13,1036227638.2784778
14,1045686083.9857255
15,1051897085.6333996
16,1045680963.3161527
17,1044422652.7229501
18,1047286161.1641418
19,1047725821.4335947
20,1040841540.5721898
21,1055745076.6903576
22,1063543867.8075786
23,1051100787.3130488
24,1043566380.1683397
25,1044906756.6181483
26,1037224345.192078
27,1035668345.8795631
28,1039691309.7127349
29,1033848848.1321074
30,1032716224.3636633
31,1035615677.1853272
32,1044485543.8141028
33,1059682866.9431249
34,1057579840.7002991
35,1067490365.5006827
36,1070882528.1358284
37,1062963451.027027
38,1072695570.4563631
39,1072831133.7847222
40,1056712980.0658811
41,1064731926.8404865
42,1058946228.5831251
43,1042048218.4868078
44,1035528882.8211837
45,1036364401.9259129
46,1028625669.5749531
47,1023526455.9236264
48,1032303978.809522
49,1032611807.2210107
50,1038839651.3723074
51,1048305235.7102414
52,1068005810.8432747
53,1068070287.8074366
54,1065336742.0614215
55,1065238938.8677222
56,1075802663.5243263
57,1072391481.2529622
58,1074701270.0537524
59,1060827831.575873
60,1056279305.893408
61,1052544839.1469079
62,1031914667.336934
