,0
0,1000000000.0
1,999214252.6072335
2,1000908052.7505447
3,1000939139.7042676
4,987316836.4880962
5,990277740.656791
6,988948962.5553584
7,987300359.0687262
8,985680458.6142701
9,983971432.5220413
10,982852839.4642457
11,974536374.2408834
12,968605186.199153
13,977812848.1741886
14,981034933.3540794
15,999986152.8664635
16,997865421.7741369
17,985668846.1977384
18,986547616.7930789
19,1002411531.5349994
20,1009074929.9865341
21,1003098332.6341736
22,1007702304.0141704
23,999819904.6895921
24,998777803.769011
25,999837285.8379606
26,1007984439.7149892
27,1013007274.8483015
28,1008086210.456935
29,1008316719.0743932
30,1008031416.978856
31,1003124002.2384899
32,1012847611.3370486
33,1013751455.8176292
34,1019112905.0199668
35,1007309180.3825161
36,1001156350.5342181
37,1011961365.5563025
38,1009698414.4752104
39,990939334.2049503
40,976291646.2302967
41,976112779.503344
42,978577994.6664035
43,983763945.9178226
44,982549524.9653375
45,985683676.6762512
46,981742991.6338539
47,976762237.0976703
48,987878976.9061239
49,985726053.4542412
50,995087884.8653668
51,990461133.3677539
52,976815483.0908163
53,971998910.6379042
54,959755711.6273994
55,961809067.040472
56,950780442.9756391
57,943004742.5468363
58,930534305.3824612
59,909894735.8180254
60,895414087.178091
61,891737939.3369994
62,896631282.5907296
