,0
0,1000000000.0
1,1000369758.6078409
2,995001814.7116959
3,995745001.5092944
4,995767912.1098763
5,994961741.0649363
6,994010902.3252034
7,998279387.6224735
8,991866194.2953272
9,980068776.4879615
10,990509100.8144078
11,977943229.0577017
12,977862448.9087614
13,985471797.6307164
14,987812866.3046247
15,981149357.5444417
16,983087428.376535
17,987758719.7608639
18,997333854.4245443
19,993936543.9749539
20,994610325.198968
21,984139937.6563348
22,987493279.3730191
23,982297530.4774151
24,980470703.609865
25,964026279.6829075
26,958667761.5872225
27,962677012.3577209
28,954189387.9647164
29,944173244.8851467
30,947832874.0948936
31,948639375.5550634
32,953769582.2174057
33,950103690.8843688
34,957691289.588442
35,956798155.2683574
36,959858667.5933379
37,972049167.4549111
38,975933703.538988
39,978022531.5067639
40,981474585.7525684
41,961614461.2042816
42,941305511.6326792
43,941394996.5656965
44,935956484.6358173
45,931790923.9513347
46,904212993.129285
47,908171263.0339768
48,908453070.233204
49,901162230.4732045
50,910666604.4013623
51,893505473.6320065
52,906475299.7974335
53,922549823.0963417
54,899798408.6694733
55,907216765.4246783
56,895641978.6762599
57,877043442.1644013
58,879591394.8731388
59,871434862.5282158
60,882292804.897256
61,870699744.1533221
62,899466191.3188132
