,0
0,1000000000.0
1,997548298.6989461
2,997323660.7429056
3,993852031.9529104
4,983771236.70578
5,936263631.5987192
6,945349356.8140454
7,933665623.242886
8,915196428.1446065
9,887304084.947293
10,888453993.0427823
11,898768763.6565739
12,920542815.6728016
13,939794322.4791186
14,923905549.4461291
15,888729734.9980245
16,892049639.8892205
17,869228891.5638589
18,826930909.2680342
19,810868852.5899237
20,769842192.7353748
21,759765402.5626686
22,759070124.7890853
23,715797185.2312814
24,751904100.0620214
25,717635370.3096138
26,772032568.7749393
27,785975767.233173
28,770436411.7776634
29,788838856.7970427
30,779202776.7375811
31,791951964.3359904
32,758315396.7703757
33,790425446.559804
34,799731593.7442882
35,835488328.4561595
36,839095196.7610291
37,827776019.8113234
38,853083212.0466025
39,839970337.6927909
40,823443010.7257909
41,829721748.8382963
42,824040697.3907288
43,860457612.3878249
44,863844840.0126971
45,876250317.6173438
46,894113966.5106992
47,942971510.0594491
48,933272325.0543453
49,927231838.0687249
50,917029576.7083695
51,928526808.6324513
52,911265469.9244587
53,927966190.5440042
54,936605340.2268435
55,949374190.1072553
56,951956268.1208535
57,944450523.2580447
58,953376576.1225028
59,958903178.8951911
60,968107929.7216948
61,953431649.789339
62,954969426.1045073
