,0
0,1000000000.0
1,999878460.7420274
2,1002533790.4276605
3,998028820.0013417
4,996593031.4030486
5,1010011671.761743
6,1019004851.1146234
7,1024041649.7621223
8,1017535914.3091892
9,1015543482.5090202
10,1015630641.8013811
11,1020210966.9561657
12,1013414749.8255726
13,1017377506.170672
14,1021416411.7524017
15,1023190506.6335403
16,1017525455.2028687
17,1022050988.8187597
18,1010191336.5163585
19,1015307236.7700173
20,1014204363.0398084
21,1022463044.7445712
22,1020669363.6261363
23,1019585848.1632627
24,1023153817.1843904
25,1013695787.914901
26,1037634268.1667306
27,1028584758.1933994
28,1033962222.614202
29,1034406327.6384473
30,1043419180.2963563
31,1044914010.5729009
32,1043230975.9989473
33,1038564297.5635467
34,1034406207.9587293
35,1040451938.9893363
36,1051223932.7695458
37,1036950439.8016346
38,1041847334.6401889
39,1042987648.7136152
40,1043165645.544647
41,1058720512.6274192
42,1047355808.6841342
43,1052352833.7893426
44,1054312007.2691219
45,1049688962.1550678
46,1035989972.2163832
47,1009850363.0196059
48,1014005023.5823958
49,1016372435.7254021
50,1025491782.3084881
51,1034795317.4857914
52,1059528133.2723858
53,1079818779.9644845
54,1083829885.9833796
55,1090561561.6670468
56,1105828602.9807796
57,1115088463.1773868
58,1125441349.341004
59,1126317250.8724856
60,1121335228.218462
61,1117516904.166741
62,1120247819.1948237
