,0
0,1000000000.0
1,1000595333.0427669
2,1000019841.4544287
3,999477121.9098479
4,999477121.9098479
5,999477121.9098479
6,999477121.9098479
7,993862927.941745
8,993597255.8849864
9,991127144.4930165
10,981876199.5601733
11,989012920.5118302
12,977293617.8434086
13,984392995.0987903
14,983408606.4443154
15,986300564.9279385
16,986092147.401926
17,986092147.401926
18,988001964.0831064
19,986447566.4845388
20,992434168.232785
21,994278920.3076587
22,993787461.8978461
23,992793681.6390758
24,992793681.6390758
25,992793681.6390758
26,992793681.6390758
27,992793681.6390758
28,996805062.197892
29,995012027.6073316
30,1001234578.8397703
31,995791636.6670322
32,985510788.6842881
33,994251491.1582117
34,996069005.5284344
35,986074688.5886687
36,991117436.5292659
37,993587179.7405366
38,992864336.9629608
39,969965762.3265992
40,979431419.1846688
41,998644995.897383
42,1010130792.963179
43,1004292027.433188
44,998326301.2848606
45,1014506783.9794579
46,1026299240.7769501
47,1031540367.4205799
48,1035003635.2206422
49,1021909285.5223123
50,1019783795.4531146
51,1030017478.9944699
52,1015012138.6601937
53,1006888506.799351
54,1007054912.9184372
55,1001758456.6197716
56,1014862533.2622324
57,1015543792.0405537
58,997973929.692989
59,995301958.6691204
60,991500034.6939808
61,989962974.9021991
62,975881991.8247455
