,0
0,1000000000.0
1,999788839.319
2,999673384.969
3,998884198.229
4,998300373.98
5,996532750.05
6,996750855.3199999
7,996075438.115
8,995584304.8950001
9,993021186.7940001
10,992641493.7300003
11,992450654.2780001
12,993894699.9230001
13,996209943.2890003
14,992497913.2960005
15,986154997.8820004
16,985774448.2340003
17,982837592.4780004
18,977720756.9150003
19,972685507.6870004
20,965494044.9170004
21,961003580.0690004
22,955663128.9190004
23,943653080.7550005
24,951039107.4600003
25,945734453.2280002
26,961108855.3000002
27,971855687.5080003
28,965465595.1060002
29,971897804.9770001
30,967302859.619
31,978783999.238
32,963293278.4870001
33,977455742.034
34,980995147.436
35,994930758.7160002
36,997091620.5040004
37,994006132.9840006
38,1004903036.2020005
39,1006488472.1950004
40,1003106919.6180003
41,1007513746.4700003
42,1003470765.4750003
43,1015127302.3130002
44,1015205565.3360003
45,1016590147.5330002
46,1022439445.2280003
47,1043064273.5860003
48,1034808330.2900004
49,1032452967.4990003
50,1028754143.2740003
51,1035284661.6500003
52,1022650535.1850003
53,1031153775.5950003
54,1031852294.5790004
55,1040605775.9240003
56,1040253530.9190004
57,1032261721.1990004
58,1040443535.4020004
59,1044116512.6800003
60,1049627608.8200004
61,1042572308.7420005
62,1052193958.9420004
