,0
0,1000000000.0
1,1000206721.94
2,1000596968.4670001
3,1000570411.1710001
4,1000390104.0200001
5,999759847.5910002
6,999183755.5830003
7,999223316.7030002
8,999805321.1740001
9,999029407.4720002
10,998376846.4250003
11,998365010.5670003
12,996277232.8070003
13,996108082.0120002
14,995777151.7720003
15,997111318.8720003
16,996761309.2420003
17,999606354.6050004
18,999932370.2950004
19,1000599746.1050003
20,1002418905.2250003
21,1003719955.4910003
22,1004621701.2190002
23,1006088593.3690001
24,1006394530.9130001
25,1005884811.7529999
26,1004802125.8529998
27,1006913699.3729998
28,1006478219.7579999
29,1005697259.0029999
30,1005665322.1029999
31,1005963684.645
32,1005837143.402
33,1004199282.592
34,1006626359.1179999
35,1005632753.141
36,1011891038.0760001
37,1011022479.9410001
38,1011213430.696
39,1010801927.0059999
40,1013724541.716
41,1014449448.0659999
42,1015503302.4999999
43,1014964714.9499999
44,1013998348.1199999
45,1013331442.7999998
46,1008020410.8899997
47,1011871778.5429997
48,1008307486.5969996
49,995224416.3979996
50,998524502.8419997
51,992187348.7329997
52,985616825.6359997
53,983472609.4229997
54,992868584.8029997
55,995722885.5619998
56,1014809197.3079997
57,1018313069.5079997
58,1015235877.1329998
59,1019719147.1729997
60,1020188923.9149997
61,1016891665.4739997
62,1022840289.9439998
