,0
0,1000000.0
1,999944.1550590728
2,999682.9691086856
3,999132.4132743563
4,998810.8258500269
5,998837.3772938702
6,998939.6877282896
7,997542.7418411518
8,998616.3825306568
9,996442.3770867743
10,996286.7170914246
11,994291.2168429069
12,994785.3233775962
13,996969.9706820126
14,994745.7130812509
15,996774.3443245211
16,996637.0886737622
17,996637.0886737622
18,996637.0886737622
19,996637.0886737622
20,996637.0886737622
21,996637.0886737622
22,996637.0886737622
23,996637.0886737622
24,996637.0886737622
25,996637.0886737622
26,996637.0886737622
27,996637.0886737622
28,996637.0886737622
29,996637.0886737622
30,996637.0886737622
31,996637.0886737622
32,996637.0886737622
33,996637.0886737622
34,996637.0886737622
35,996637.0886737622
36,996637.0886737622
37,996637.0886737622
38,996637.0886737622
39,996847.1855579774
40,996854.8586625588
41,996893.9051329968
42,997136.0284083853
43,997398.2445862252
44,996898.4270056701
45,997080.9521650852
46,996997.7929507107
47,998360.4545395949
48,998576.737690234
49,998627.1026592621
50,999195.01152892
51,1000664.1401126765
52,1001920.4045982239
53,1002215.0713133992
54,1001688.3882933332
55,1000520.1585852804
56,1000766.0471908221
57,1001111.3473359646
58,1001419.2564176928
59,1002193.1746417521
60,1002050.5972464985
61,1003529.7940761354
62,1002736.1092533391
