,0
0,1000000.0
1,999615.2594018271
2,999578.0757517819
3,1000637.095021584
4,999923.6644844101
5,1001195.584311971
6,1000406.700571998
7,1001255.8133809089
8,1002221.6244851305
9,1002923.7181797152
10,1002708.4058227574
11,1002547.0409963067
12,1002547.0409963067
13,1002547.0409963067
14,1002547.0409963067
15,1002547.0409963067
16,1002547.0409963067
17,1002547.0409963067
18,1002547.0409963067
19,1002547.0409963067
20,1002547.0409963067
21,1002547.0409963067
22,1002547.0409963067
23,1002547.0409963067
24,1002547.0409963067
25,1002547.0409963067
26,1002547.0409963067
27,1002547.0409963067
28,1002547.0409963067
29,1002586.2855012212
30,1002569.2013575217
31,1002530.0094303119
32,1003019.7059324271
33,1002386.4775901677
34,1002496.2223335161
35,1002315.2469515986
36,1001997.2893272693
37,999880.6499627212
38,1001738.4626069275
39,1000127.124252304
40,1001689.0864628141
41,1003506.7972870175
42,1003645.8273902339
43,1007377.4684145243
44,1008841.4583210349
45,1009683.851280042
46,1009603.236241551
47,1009715.4041134261
48,1007817.1353670023
49,1007327.4674112628
50,1005986.6869595675
51,1004319.0193405335
52,998016.318135262
53,996933.460926102
54,992575.1020932579
55,995469.1084416289
56,988737.1654910499
57,989726.7990086348
58,986290.8945940771
59,988772.9989857154
60,991144.472211119
61,990602.9181446172
62,990602.9181446172
