,0
0,1000000.0
1,999902.3453199998
2,999961.6810199998
3,999910.3949099998
4,999932.3928967867
5,1000389.4897254187
6,1000684.5770989022
7,1001007.9406764179
8,1001116.8072032677
9,1000449.4646911374
10,1001046.7199074919
11,1000264.4694046988
12,999739.6002242635
13,999687.2764010172
14,1001853.780431377
15,1001792.1717300898
16,1001871.1906860754
17,1001674.9430276685
18,1001667.2643219259
19,1001801.1652387035
20,1001916.8450947071
21,1001722.70721414
22,1002163.5872437798
23,1002366.105074293
24,1002348.4515079113
25,1002561.7750208818
26,1001172.4120214668
27,1001177.8772914578
28,1002133.6467060843
29,1002631.0078397028
30,1002671.5618057244
31,1000430.168972196
32,1000452.0379891029
33,1000470.5638637412
34,1002395.0845603538
35,1001755.405412856
36,1001191.1140433961
37,1002025.5243955745
38,1001549.3949179777
39,1001869.2743158805
40,1002802.6587343863
41,1004459.4107579507
42,1005244.7763042694
43,1001591.4895786078
44,1002821.6100074018
45,1001990.6826629015
46,1001925.9380624874
47,1007762.3829524963
48,1011081.8884560608
49,1011637.5360689771
50,1011681.9038196611
51,1012900.3928852053
52,1014033.2925767626
53,1016073.3245849356
54,1016087.1716591839
55,1014189.5621001832
56,1013111.3999727035
57,1012459.8173256919
58,1012254.8613083293
59,1013403.9787351249
60,1014059.5236842246
61,1014715.0923373869
62,1018323.5558249056
