,0
0,100000000.0
1,100040038.29387866
2,99865086.17468664
3,99973152.79796076
4,100325162.4325995
5,100312370.21696118
6,100098580.40882057
7,100095268.16534844
8,100036654.43278764
9,100188921.41503084
10,99037906.01770093
11,100170368.24058941
12,100763949.58834578
13,100614072.42217109
14,101241294.09823623
15,100529084.7890993
16,100592932.90492763
17,101951250.91955085
18,100699043.34917733
19,100710404.06069092
20,100256773.22498815
21,100825012.60317104
22,102861960.90011515
23,103243803.19650246
24,101230932.21383335
25,98355504.21213359
26,100472718.8701821
27,99650840.29083002
28,99351446.49898224
29,99664703.04834189
30,99531773.12850931
31,99533476.67260768
32,100382853.66421011
33,100689407.10853557
34,101262649.82201311
35,102871850.2537976
36,103160997.12964526
37,103215937.67619312
38,103707818.58108577
39,103731303.6032965
40,101988351.93121366
41,102288969.32976684
42,101351489.45678934
43,100388215.19455302
44,99075553.37485938
45,99916934.19227275
46,101364322.27825752
47,100343585.71840394
48,101306357.26497543
49,102725816.26827277
50,102724835.30965763
51,103502760.39169107
52,105678228.08366187
53,104002694.64428355
54,104245475.80573991
55,104239797.21030821
56,105492814.88231367
57,105406527.13189721
58,103290319.91052361
59,104469953.7533672
60,105332879.6451732
61,105376178.66968866
62,103622909.06731409
