,0
0,100000000.0
1,99976873.28803115
2,99737222.90811983
3,99604440.3626096
4,99509662.48105906
5,100183709.75040519
6,99838381.82758465
7,99769980.5363613
8,99781731.59925994
9,101129410.28796734
10,100523361.06083669
11,100194737.49265492
12,100636435.41988374
13,100454718.03284876
14,99125849.03644544
15,98989997.88067089
16,98985970.62330522
17,97747037.68179022
18,99263554.68217164
19,99046350.82200152
20,99352035.62524508
21,98098453.41778366
22,97655411.30662288
23,98549376.12150978
24,100352880.49123217
25,100129142.82342009
26,99910526.77630599
27,100301981.92843866
28,99922991.15307632
29,100866835.00788607
30,101389270.95344274
31,101401942.75825882
32,100723563.65080838
33,99728502.82683404
34,99421098.95615606
35,99805903.65633918
36,99766904.67359944
37,102086503.57020551
38,103814773.2664631
39,104730555.9611951
40,104043868.70839663
41,104404283.80469975
42,104403638.61206438
43,105880749.94084549
44,105786709.26985298
45,105271733.60754938
46,104676490.26425716
47,105445473.66482975
48,104960830.40276007
49,104799422.67408763
50,105295816.13616678
51,105772411.27319518
52,106056891.34936365
53,107883813.80568755
54,107033726.7128241
55,106560262.72222269
56,106571120.03626661
57,106568454.04675348
58,107877604.66217442
59,107270819.0049133
60,107084306.99621911
61,107863644.22954841
62,108392198.72036728
