,0
0,100000000.0
1,99940689.91299406
2,100021961.11051767
3,100028333.41892006
4,100234818.43241188
5,100321790.82978813
6,100291232.45914742
7,100284847.57732803
8,100371363.30533023
9,100432903.97315603
10,100488484.0883969
11,100970048.72989841
12,100887100.9476691
13,100876866.13749096
14,100590286.22539303
15,101156667.87981746
16,101302827.019046
17,101205200.09273472
18,101227111.31279787
19,100638061.60860999
20,100733528.81522253
21,99220822.5927904
22,100482399.19180681
23,100524400.72119465
24,100055549.79561459
25,100285349.30705822
26,100568864.94926915
27,100555189.2427117
28,100646924.31079987
29,100537320.22297335
30,100436964.82101108
31,100676592.66700363
32,100846543.60773274
33,101012632.05289254
34,100618615.600794
35,100381768.24800998
36,98016813.89459157
37,99591903.04015692
38,101110626.49545111
39,101553112.85357398
40,101214389.51584628
41,100729437.65884818
42,100463800.16195479
43,100386338.19741188
44,102018602.190059
45,102268741.09414123
46,102677371.42405549
47,102628986.00847185
48,103152518.49278814
49,103019789.69837356
50,102694441.07146999
51,102978279.75131723
52,102225033.40256876
53,102134337.59642206
54,102124117.19622356
55,102119797.52768683
56,102107767.57524058
57,105599814.12293985
58,106370929.07737002
59,106351891.68491372
60,106938745.93381217
61,106568495.52848002
62,106380937.0108197
