,0
0,100000000.0
1,99896066.75717099
2,99569368.64967676
3,100163896.18945482
4,99466286.53318897
5,99325301.93122932
6,99079492.06109996
7,99507283.31611568
8,98073466.58917275
9,97194562.48845632
10,99272129.10245985
11,99995877.55140065
12,98542488.0712482
13,99942586.78623876
14,99554042.98651503
15,101022628.15461904
16,103116356.4602248
17,102675188.67320596
18,100240653.79279782
19,100010533.98844405
20,99271613.31641755
21,99696907.43920548
22,94594525.7885981
23,93403423.59575276
24,89676202.37210594
25,95382245.29558404
26,95835933.22339106
27,94859338.6605283
28,97675596.89824747
29,96315689.35143353
30,96909741.89639784
31,96063633.65539536
32,94748487.88781181
33,95541090.74271618
34,96446666.58728687
35,95294491.30716482
36,95406941.8843423
37,99672082.08621117
38,101139526.30536322
39,101163291.6110497
40,100307901.61252235
41,99280419.57794651
42,99306231.19429049
43,100776771.02326667
44,101092539.08815497
45,102948796.71373138
46,102654323.24105053
47,102315011.98996064
48,102260786.62238388
49,100965060.19471052
50,102329393.57670848
51,102538203.61643887
52,101904266.76425332
53,102895167.20133178
54,103904364.06655699
55,104306159.46271217
56,103181758.28198698
57,102354931.79283115
58,98720923.72606423
59,98802434.09506439
60,97047851.13070619
61,96612986.78487535
62,96165523.33520989
