,0
0,100000000.0
1,100241432.35339792
2,100343111.66495599
3,100525176.98485972
4,100425707.19492966
5,100718238.66335317
6,101269470.54290695
7,101101606.33836316
8,100922314.97964361
9,101500465.70140138
10,102193648.59301275
11,101542035.15035258
12,101109530.13750988
13,102112174.01797083
14,103960034.04856938
15,103958415.79500125
16,102823357.7737058
17,103097461.58499166
18,104502182.43871239
19,104710301.46779028
20,105137657.59093341
21,105145663.79043044
22,105287461.2444729
23,106821611.59551312
24,103622440.25746368
25,106857659.37884898
26,109175849.3715061
27,108954981.48762299
28,107470843.58359116
29,108455508.0509113
30,107965017.35187523
31,108258260.89614388
32,108347001.9536192
33,107793101.4310386
34,108495652.0104517
35,107903029.8984311
36,107599623.67376979
37,106147837.70629026
38,107545510.61951736
39,110491908.50038566
40,108768254.7658367
41,108425650.97601411
42,106544566.0428187
43,104088381.39374618
44,104940120.27711882
45,107117502.47575237
46,105084965.12373354
47,105783867.44915833
48,106831974.58065233
49,108442096.07844992
50,108620504.77663243
51,109114861.37754601
52,111571580.01182643
53,108394019.78614078
54,109932362.19317862
55,109480584.25483337
56,108330774.79698451
57,108866609.46049201
58,110805966.20420894
59,112087385.00871179
60,113953496.71523386
61,114205365.2018613
62,114955884.57456328
