,0
0,100000000.0
1,100020755.55783522
2,99959909.63889734
3,99921493.97740269
4,99691165.3503483
5,99900824.78826877
6,99987066.5509068
7,100506315.471241
8,100783095.61351722
9,100696854.50430633
10,101002507.44421476
11,101701158.57965079
12,102762122.5722208
13,102676926.091447
14,102630685.2674999
15,102346710.4682256
16,102312097.55784091
17,103005233.6176609
18,102590786.17907642
19,102024417.09468864
20,102476715.47807738
21,103763250.4461111
22,103086952.36680044
23,102769141.1171364
24,101696311.56906678
25,100970303.962733
26,101993278.84139319
27,103438759.40698841
28,103645711.43188944
29,103372152.2123917
30,103001714.97002606
31,104056836.31783399
32,104753772.08619343
33,103828381.38890158
34,104157630.68890807
35,104108780.75582433
36,105313211.84537141
37,106198051.59761752
38,105682404.96789728
39,106630023.53651194
40,109173183.04084045
41,109343954.1408581
42,109242784.43278444
43,108269829.8545019
44,107706783.72504528
45,106835160.80887347
46,106751736.17091697
47,106475615.50727886
48,106435443.9334938
49,106909711.16389182
50,107013411.2200806
51,106747998.64515123
52,105070310.72633779
53,106281853.89913847
54,105307847.03147255
55,107997873.83834398
56,108615241.99498941
57,109728546.83362317
58,108654917.49811354
59,108772579.2301604
60,108971899.13682169
61,109676218.48935734
62,108594281.55261204
