,0
0,100000000.0
1,99974291.16520256
2,99924178.03627534
3,99978779.41902292
4,101465441.44918908
5,102026568.1512723
6,102296678.88041365
7,102610726.31293127
8,102787232.86846498
9,103371232.6678288
10,103238657.01167108
11,102711006.93437906
12,103037056.31609565
13,102103617.06109169
14,101879178.77992766
15,100130732.17536198
16,99725063.76606238
17,99333841.36234878
18,99371929.98381685
19,98290966.08819737
20,97477662.00160412
21,98488619.72389892
22,97573344.17057754
23,98523092.10861862
24,97378524.34935999
25,97114152.54508314
26,96474755.13383485
27,95856770.04452926
28,95827103.824805
29,96258756.73941131
30,95901315.75094263
31,95672452.28493567
32,95649530.29176533
33,94202788.90980317
34,91279903.33943817
35,91518042.86967027
36,94688891.84205848
37,94416050.2608186
38,94918058.72253002
39,97792426.8513444
40,97712252.11735804
41,97301773.5679409
42,95887281.59228538
43,96863764.5755646
44,96122141.99956378
45,95569257.16498834
46,99084919.84608062
47,98745040.17689797
48,99021718.68044406
49,99423152.75248857
50,99346816.04434583
51,98458996.75150824
52,100312510.6090375
53,100341367.58546628
54,103694610.09720811
55,103748900.25520124
56,102014875.08903404
57,102774905.31775223
58,103005264.44602416
59,101273597.0134965
60,100416189.56023848
61,99759920.21744333
62,99237415.42622514
