,0
0,100000000.0
1,100034792.00106288
2,100166615.19825661
3,100186583.04866663
4,99973932.21291615
5,99248006.99573448
6,98380106.06179176
7,98056608.72023281
8,98407947.60427639
9,98886075.75334798
10,98315650.12843877
11,98626171.50315373
12,100037731.679021
13,99627307.04857245
14,101058583.32809298
15,101514922.70376034
16,100487021.71851715
17,101547804.85678762
18,101133980.85044399
19,102328229.61764103
20,100191709.95582828
21,102047615.16494732
22,103023646.7158552
23,104047700.61673048
24,106856085.54353279
25,107878191.91355263
26,107660278.28570117
27,107937510.16438456
28,107281029.38446423
29,105227494.74670203
30,106848315.37705383
31,106828404.04382814
32,108250286.6975456
33,108191879.41855666
34,108168303.71280731
35,107821005.7740988
36,108904952.16438057
37,108826683.04373603
38,108713839.59028096
39,109651455.64173146
40,108425857.10086848
41,107653220.82490371
42,105333159.58996099
43,106402018.94552246
44,105182816.01164986
45,104461429.85825013
46,102877983.7556475
47,103701984.84559123
48,101260663.4191787
49,99512118.6169201
50,101700594.39191051
51,102967907.5754833
52,100597661.76601166
53,100024803.2540429
54,99390809.90793298
55,99129157.73392835
56,99097709.88920711
57,98872553.08165538
58,99022745.70200811
59,99457035.11732748
60,96308461.98070246
61,95865865.90225853
62,94515571.0896353
