,0
0,1000000000.0
1,1000117045.9039997
2,1001352117.4179999
3,1001834530.2459997
4,1001221491.1349996
5,1001575210.2119997
6,1000037039.0079997
7,1000685302.5029995
8,1003300962.9769995
9,1005429455.1579995
10,1004811156.8899995
11,1008368383.7699994
12,1004833358.8499994
13,1000896922.1459994
14,1000318232.4689995
15,997548267.5529994
16,997088433.5999993
17,1001448687.5109992
18,1002153051.1149992
19,1005914740.2149991
20,1006763082.605999
21,1002177523.2219992
22,1002276125.716999
23,997936854.4559991
24,1000640084.9199991
25,1007594597.9949992
26,1008236106.911999
27,993786365.210999
28,1000970782.6169989
29,1014590762.9129989
30,1013346222.589999
31,1007903284.8519988
32,994710477.7329988
33,994217905.1359988
34,996925662.4829988
35,985825744.4379989
36,997232094.567999
37,998218514.0319991
38,999091136.815999
39,1003127987.2339991
40,1001423302.5109992
41,998953968.0109991
42,993440319.8699992
43,993213714.999999
44,995207091.9059991
45,991187643.0359991
46,992534410.1359992
47,999581665.3449992
48,997253239.8819993
49,992073074.0479991
50,994233140.1099991
51,997510331.504999
52,996913456.070999
53,997085550.0319989
54,996541691.5599991
55,996725555.6679991
56,996653475.1889992
57,996653475.1889992
58,996639370.6789993
59,996310998.7069993
60,996440576.4729992
61,996427883.3579992
62,997328084.1279992
