,0
0,1000000000.0
1,1000236409.585
2,1000578749.712
3,1000310257.5
4,1000038005.868
5,1000118608.026
6,999013603.6070001
7,999191001.4770001
8,998057955.9290003
9,997985890.4720001
10,997724532.9560002
11,998393992.2820002
12,995999770.6190002
13,996641742.4780003
14,992760963.4250002
15,994867717.5510002
16,994839061.4280002
17,989418944.5810002
18,990216493.6370002
19,989631093.713
20,991671313.9039999
21,994113993.6040001
22,997535692.2170001
23,999560817.1910001
24,996004374.1630001
25,992455142.983
26,993929457.5300001
27,989326982.9300001
28,988120270.509
29,984004495.859
30,990512162.2089999
31,987393906.693
32,980399020.283
33,982478636.3939999
34,983260385.6459998
35,986870615.2089999
36,982316796.6809999
37,991106115.8269999
38,999755940.6019998
39,1002379966.6439998
40,1006919487.1369998
41,1004551373.076
42,1001155067.293
43,1000636675.1959999
44,989471803.245
45,982789245.052
46,990405520.4670001
47,991888120.2950001
48,988784583.0250001
49,991193626.7530003
50,999181898.5290003
51,997984331.3330003
52,1002237556.5330003
53,996977916.2190003
54,996466280.7520003
55,986881301.9870003
56,992800295.8510003
57,978010879.4180003
58,971637682.6150004
59,953018708.8720003
60,962690942.0520003
61,965490718.7230003
62,964895161.7010003
