,0
0,1000000000.0
1,1000092960.9909999
2,1000312754.5919999
3,1000684031.4949998
4,1001625776.2309997
5,1003226300.3199998
6,1002426376.6659998
7,1001949339.7889999
8,1003354611.0929999
9,1002735325.7809998
10,1002975940.543
11,1001586021.0049999
12,1002144922.0279999
13,1000783499.091
14,1002773572.3069999
15,1002540561.1269999
16,999915719.0449997
17,1001140513.3609997
18,999649730.2369998
19,996659510.907
20,996329431.3059999
21,1000207316.7839999
22,1000668817.9219999
23,999829621.5709999
24,996850414.5079999
25,991087753.3469999
26,988143745.7049998
27,991047510.1129997
28,988421571.9639996
29,986303670.4059995
30,983697717.1109996
31,989221885.4429997
32,989741778.8269997
33,996023971.5419997
34,997866594.9009999
35,1000153627.953
36,1001115885.989
37,998624705.4560001
38,1000761318.8380002
39,1001477719.19
40,994435130.0730001
41,1005672010.2600001
42,1001230541.922
43,1000493153.1230001
44,996222789.3010004
45,996181629.4160004
46,986768481.5180002
47,987283595.3630002
48,988641717.4280002
49,990245430.2240002
50,974736965.6840003
51,977495020.6890004
52,994891012.8430004
53,1002454929.6670005
54,997334103.2270005
55,1001294949.2950006
56,1008678817.5240006
57,1012972314.8010006
58,1009720079.6660006
59,997028634.0740006
60,997153826.1600006
61,995669849.9800005
62,984402155.5760005
