,0
0,1000000000.0
1,1000069316.799
2,999469041.7459999
3,999574061.0279999
4,999622480.0109999
5,1000476315.5769998
6,1000618672.5739998
7,1001698565.5379997
8,999890752.5899997
9,998923215.4729997
10,999669731.4319997
11,1000988655.3729997
12,999803959.7339997
13,999052290.2709997
14,999395563.8459997
15,998531168.2639998
16,995023828.9579997
17,996283017.1079997
18,993892203.8609996
19,994478711.6709996
20,997709121.3079997
21,997634223.6399997
22,997161429.6019998
23,995375674.5059997
24,998969481.0119996
25,996531494.5729997
26,1007535642.8559997
27,1001795720.6119998
28,999595088.1089997
29,997369773.1179996
30,998820572.4029996
31,998564912.6749997
32,994106571.7929997
33,986153204.8799998
34,980892581.5699997
35,979940674.6469998
36,981610235.7659998
37,974174223.7569997
38,979663539.1209998
39,976722500.4199998
40,971831554.6569998
41,983973210.2309998
42,984174767.7259998
43,986025449.0979998
44,991376750.1659998
45,983141016.3419998
46,975133474.4559997
47,953724735.7129998
48,954020866.3089998
49,954447592.3319998
50,961134923.1349998
51,969363450.1549997
52,992034821.9349997
53,1018117730.7479997
54,1013868953.0899997
55,1021638082.2869997
56,1044957921.6429996
57,1046767782.7699997
58,1048243904.1369997
59,1046086513.6089997
60,1051240593.7559997
61,1048174793.7409997
62,1054821083.4779997
