,0
0,1000000000.0
1,1000220638.5329999
2,999607915.3639998
3,999380450.8599998
4,996247505.0829998
5,994217753.7879997
6,992206238.9649997
7,993180486.7359996
8,1001754722.9349996
9,1001542892.3309996
10,1003925135.1409997
11,1000240564.9279996
12,999910834.6929997
13,1001142008.9119997
14,993683644.6979997
15,997880201.8739996
16,1003529129.7439996
17,1008020307.8659996
18,1007062642.0449996
19,1006261762.2299995
20,1021372469.0929996
21,1016553144.7029996
22,1013366116.3079996
23,1002796302.2829995
24,1001086676.3399996
25,1003950336.6929996
26,996757482.4909995
27,1003421043.1149995
28,1008171075.7479995
29,1001312355.2579997
30,1001156145.0599996
31,1000410355.2169995
32,1013720196.7519996
33,999193433.1699996
34,988819956.6919996
35,982738980.7279996
36,978356983.7259996
37,977196280.3609996
38,986115926.5399996
39,960579639.5779996
40,961795023.1969997
41,968686640.7569996
42,969405328.7319996
43,968185552.8719996
44,978981891.1759996
45,976111570.6569996
46,970795433.7069997
47,974138400.9069996
48,1001515976.3789996
49,1003418764.2509996
50,990061257.2849996
51,996651651.5849996
52,995196948.2119997
53,995307682.4749997
54,994755907.3939996
55,1003594458.4589996
56,1035359665.9419997
57,1032728268.3899996
58,1036971085.2509996
59,1066603262.6289996
60,1063167996.9999996
61,1060895348.2339996
62,1058078820.4519997
