,0
0,1000000000.0
1,999771746.29
2,999649941.73
3,999887827.03
4,999682357.9200001
5,1000163352.4900001
6,1001265902.1700001
7,1001451746.27
8,1000324197.17
9,1000347024.46
10,997919601.1100003
11,998105867.0300003
12,999074770.8500004
13,999668598.9200004
14,1003507221.5400003
15,1003428665.3400003
16,1004226317.3900002
17,1006105970.5200003
18,1007414002.8000003
19,1006134904.2400004
20,1007292155.9300003
21,1009907783.4700003
22,1013181085.7200003
23,1017622729.0200003
24,1016488586.4500003
25,1012933592.4600004
26,1008589174.1400005
27,1010947376.5800004
28,1008722751.0200005
29,1016647742.3400004
30,1012767717.6600004
31,1008367976.2800004
32,1010986783.4700005
33,1010713933.7500005
34,1013855753.9900004
35,999352976.0000005
36,992734301.5800004
37,989142105.0100005
38,1006745103.6600004
39,995156501.9100004
40,1004367275.5500004
41,1006324590.8600004
42,1009064136.5000005
43,1012583962.4700004
44,1008791912.9900004
45,1001402175.9600004
46,1000406847.8560004
47,1012501427.0850004
48,1004878253.5950004
49,1015554706.4950005
50,1002543098.9950005
51,996798000.3520005
52,991628438.8810004
53,1005382095.0110004
54,1009150506.2850004
55,1012204008.8850005
56,1022124156.1250005
57,1031205840.3550004
58,1024399128.5550004
59,1024535977.5550004
60,1027243019.9050004
61,1013253975.4050004
62,1017806342.9050004
