,0
0,1000000000.0
1,999934920.4660001
2,999967537.905
3,1000215477.8790002
4,999809716.395
5,1000373619.7179998
6,999863700.6729999
7,1000447637.5859998
8,998584310.4909998
9,998862085.9019998
10,999882151.4789999
11,999689007.3079997
12,998344629.2319998
13,998302905.2039998
14,995713312.4189998
15,996164328.0789998
16,994474249.7359998
17,997760522.5730001
18,997634613.877
19,995545226.227
20,1002771923.808
21,995373594.944
22,991632501.1000001
23,988790565.9040002
24,989035227.3990002
25,989604039.7060002
26,988591206.7040002
27,987694119.9450002
28,991802048.7860001
29,992110697.8550003
30,987902236.2030002
31,992481000.7240002
32,991154572.2240003
33,998934767.5810001
34,991016050.5250001
35,975394701.3050001
36,968904054.4780002
37,970447287.4490001
38,974169800.223
39,972166689.8320001
40,974020955.6490002
41,982689449.4070003
42,985546351.1670003
43,988402105.0550003
44,995176178.3770002
45,993464016.1620002
46,996250737.6970003
47,996657949.2340002
48,988060933.4300003
49,976114066.5580003
50,976536400.5410002
51,972403638.7580004
52,973751621.5610003
53,976697206.6610003
54,968065274.2690003
55,970990939.8080003
56,967198850.0490003
57,980252459.5420004
58,989320693.8570005
59,987333270.9690005
60,986581112.4420004
61,981843186.6630005
62,980661628.7020004
