,0
0,1000000000.0
1,1000006615.3859999
2,999832814.3069999
3,1000592515.902
4,999134417.272
5,998530313.0929999
6,1000014624.7349999
7,997878146.0439999
8,997745648.9239998
9,999998510.5819998
10,998020954.2249998
11,996159714.7269995
12,989134570.8469996
13,994628896.3809997
14,1002128964.2509997
15,999844335.6829997
16,1005870613.2369999
17,1006296658.293
18,1005006115.3599998
19,1009115745.0319996
20,998421850.1879996
21,998275798.2019997
22,1006504401.9199998
23,1004738818.6549997
24,990183637.5909998
25,975939267.9269998
26,977989340.8659999
27,982626672.9419999
28,967681417.201
29,989075639.4039999
30,986728228.0919999
31,995271881.2119999
32,985206765.8649999
33,979427268.4449999
34,984795264.4949999
35,988330975.7879999
36,987551881.967
37,1009228822.046
38,1003806840.353
39,1009434290.092
40,994672034.586
41,989314404.692
42,998691540.179
43,1017399312.042
44,1012220709.174
45,1019177078.38
46,1033261117.17
47,1040646586.215
48,1042141723.038
49,1045283257.179
50,1045286532.274
51,1035693266.794
52,1040159967.929
53,1047409924.725
54,1043600823.301
55,1048356641.659
56,1049171839.021
57,1054894471.608
58,1054971607.666
59,1058654999.516
60,1078607543.758
61,1065843371.572
62,1078893176.314
