,0
0,1000000000.0
1,999924565.2939999
2,999247290.9409999
3,999684315.1339998
4,1001711055.5679998
5,1000802158.2389998
6,1003346422.6659998
7,1001748371.8589997
8,1008412785.3229997
9,1008272532.6279998
10,1006856172.3449998
11,1006944970.5069999
12,1005236497.726
13,1006318902.8659999
14,1006209780.3419999
15,1005267709.4839998
16,998495550.0709999
17,998862487.497
18,996473704.9100001
19,993859998.948
20,992812483.352
21,994283994.5219998
22,1002474790.885
23,1008276573.333
24,1019372624.0429999
25,1028368321.1249999
26,1029892918.7669998
27,1030120416.5509999
28,1027190937.4859998
29,1032057519.8909998
30,1022577277.7119998
31,1034244646.2689998
32,1025716855.0329998
33,1027630265.4969999
34,1031614976.7609998
35,1041400582.3079998
36,1035099595.8709998
37,1039199160.0689998
38,1041205408.6779999
39,1045655977.1869998
40,1048459834.9009998
41,1059125958.9169998
42,1056420011.0679998
43,1065004342.8299998
44,1063140211.8149998
45,1066526037.6789998
46,1066620163.7189999
47,1063575949.0539998
48,1054513483.8269998
49,1051961305.9929998
50,1056939455.8059999
51,1065242208.3059999
52,1064009237.8529998
53,1053610520.5569998
54,1042416658.6639998
55,1055496825.6939998
56,1054208520.3939998
57,1048811446.6939998
58,1045384218.1639998
59,1031953893.9589999
60,1025534937.4189998
61,994885466.6439998
62,1002915399.4339998
