,0
0,1000000000.0
1,1000389356.4263091
2,1002130825.1760831
3,993932239.3574228
4,996026553.6158006
5,997597969.2341542
6,988902326.1043885
7,985185819.905361
8,1002323823.0269569
9,1005431197.0955665
10,1005620527.3275915
11,1011645483.2232363
12,1016544811.6939723
13,1008840940.746706
14,1022209750.3098933
15,1029363016.6197959
16,1029955049.2743074
17,1035885086.2615579
18,1031474257.0657158
19,1025404896.6556429
20,1032092673.2953697
21,1055981932.2838957
22,1061244521.0033841
23,1047378465.3643703
24,1040127953.6406949
25,1034261750.6963127
26,1032372259.9394825
27,1028976921.5309397
28,1029540040.1878954
29,1013937722.4339164
30,1003637647.2497075
31,1004193247.8561052
32,1020961372.2011862
33,1032420314.6865741
34,1036903941.3047134
35,1022790209.8345757
36,1025328829.43693
37,1017088806.2941611
38,1028785985.3514819
39,1029761443.4531662
40,1018504542.0384337
41,1023225600.0821493
42,1011602810.2211776
43,1001606494.919583
44,992039933.3416072
45,990222638.4808141
46,978670549.4345872
47,966057063.8944645
48,982989654.0528885
49,980138176.2714899
50,1000072644.5215101
51,1005263255.127652
52,1024403880.3779596
53,1021290188.5434004
54,1022072677.8545159
55,1020502813.281269
56,1035733567.8695686
57,1032978116.0878962
58,1037769662.3216136
59,1024820172.7701125
60,1011402392.2020781
61,1004712269.9378397
62,976477166.405018
