,0
0,1000000000.0
1,1000504156.6053224
2,1001559078.9735777
3,1001990892.9017663
4,1002523410.3738112
5,1006168254.2482505
6,1004265905.565525
7,1000829228.5054595
8,992009076.568231
9,995059518.6604594
10,987183425.5031654
11,990858934.2807711
12,975139813.2271854
13,973455123.800036
14,958438859.916385
15,951510300.066812
16,948230915.8696555
17,943335850.3812606
18,954501893.9196838
19,951030140.3735467
20,972763517.076851
21,972043903.1012778
22,994036328.3150132
23,993814401.3946822
24,984706667.2219412
25,979981947.6769841
26,990852742.5349764
27,984486295.8362955
28,971426906.7546252
29,977488261.2869871
30,984074133.9122151
31,974869598.0618671
32,972920994.8082184
33,970908163.7845958
34,974346584.6114289
35,973834796.7086126
36,971311503.3081363
37,971395052.6455829
38,978674100.7738154
39,972855820.4405551
40,980332604.5340912
41,972340211.876198
42,977459358.5861592
43,962923777.953443
44,943145672.8458058
45,935862513.11744
46,943596822.6764745
47,944824844.1619698
48,948746244.5907683
49,957844326.2838359
50,962386593.0995197
51,961852351.5802085
52,968704595.6404793
53,963603587.5248756
54,961775635.9099169
55,953891845.6488614
56,962338575.070597
57,951054647.9410093
58,944030563.427453
59,922998679.5090566
60,929489610.7500882
61,936460718.712152
62,939284799.3909659
