,0
0,1000000000.0
1,999560503.4093041
2,1002985891.6625563
3,1002158344.8218218
4,1002344680.2776159
5,1004302130.6692616
6,1005125842.7492604
7,1007856617.0676754
8,1012378509.4108225
9,1009747521.8976874
10,1006041642.8563565
11,1007040677.7332247
12,1008313151.1126629
13,1026645489.0148385
14,1047028025.7056252
15,1050881743.1987942
16,1066029423.8160461
17,1057166414.6635092
18,1059565147.6842966
19,1061508203.5765321
20,1059089136.0883822
21,1056742961.3407404
22,1058226269.5490948
23,1073717666.4992064
24,1078989592.4348176
25,1083462864.3612323
26,1089371185.953356
27,1091158688.6374228
28,1094666985.9362357
29,1092281768.9137692
30,1091451624.6873438
31,1084319942.5969172
32,1096306694.0188112
33,1093610415.9759479
34,1089285264.7496507
35,1091525159.9322805
36,1107171001.521148
37,1103082494.6603496
38,1106982861.1747632
39,1108923729.2283652
40,1099410359.3060315
41,1106946879.0689766
42,1115597721.1242638
43,1118706414.7840605
44,1111199055.4731686
45,1111596593.1449285
46,1117063826.0257676
47,1123073517.0913458
48,1123728237.8410401
49,1127253577.8041906
50,1130180511.62438
51,1136724386.0232787
52,1147250151.2690327
53,1133324383.2559242
54,1135195389.9401383
55,1135574390.014076
56,1129325956.1853673
57,1134783693.1674721
58,1150033764.2679691
59,1141532339.2098687
60,1152947711.3921075
61,1159869523.4276993
62,1166384054.1881802
