,0
0,1000000000.0
1,998028273.13813
2,1010397216.9813662
3,1012797341.2507205
4,1014565555.718413
5,1013531073.0114865
6,1014790291.1343868
7,1011824948.274495
8,1028474013.9219822
9,1033937931.6958995
10,1027922745.348893
11,1034607053.6761765
12,1036156228.4140831
13,1026643489.724138
14,1026093827.6158466
15,1018184011.5336021
16,1019635337.3619933
17,1020661326.7955287
18,1019975450.768058
19,1022268908.8390542
20,1020468652.9530632
21,1013887101.9936614
22,1011657978.1959988
23,1008016639.1355937
24,1009068101.1616846
25,1018665717.1290541
26,1018011989.3431453
27,998163047.9988731
28,1007315683.0163207
29,1023710564.8747798
30,1022602752.5792092
31,1013860981.8446693
32,994545354.8604968
33,997115539.3564557
34,996796449.8692948
35,984853070.8635356
36,995666500.2417971
37,1000388881.4156331
38,1007046134.4980066
39,1010629462.9153064
40,1010618393.6453373
41,1015585751.5142891
42,1005834441.2255692
43,1004606110.7082571
44,1003451206.4814953
45,1005769214.8863534
46,1010755521.351888
47,1016421936.3658226
48,1013147567.0185897
49,998571206.4844161
50,1009397407.6897309
51,1033560550.0050794
52,1032527011.9206016
53,1039542746.6539347
54,1044182081.660738
55,1037242810.7275351
56,1036319815.4167147
57,1036319815.4167147
58,1031950819.3728279
59,1028467601.5259429
60,1031842813.8230784
61,1026560017.691009
62,1026016591.45798
