,0
0,1000000000.0
1,999953961.1801523
2,994599465.4952695
3,997323606.9812981
4,991185492.9578501
5,990677746.4003034
6,1008348749.79928
7,989349691.1270066
8,981419098.2393688
9,982045769.8505148
10,970376168.1905308
11,957038300.9045972
12,940613349.4975133
13,955335249.8686018
14,961549595.3958497
15,950042080.2402425
16,965754116.4665262
17,984673528.0398233
18,978543409.627324
19,975943858.4380199
20,961528746.2463546
21,956395399.0072243
22,984957828.929641
23,985784059.7850366
24,967720525.2008866
25,981138991.9926658
26,987864464.8089514
27,1002226599.12241
28,1005887090.2646054
29,1019453232.179571
30,1007991906.0567855
31,1006602623.7673947
32,1006925864.366588
33,1017590397.9380068
34,1011995173.6297945
35,1002809381.7993332
36,999605040.0944296
37,1025211811.5070418
38,1025104663.383838
39,1023506947.4090962
40,1030554612.1841466
41,1030499993.7560415
42,1028053268.2282331
43,1035049875.2741296
44,1030870825.2480884
45,1026719679.6236641
46,1019787927.2312021
47,1017920100.6872711
48,1026413015.1331356
49,1029884742.156956
50,1036052772.2963578
51,1048231872.8689573
52,1042083650.0040514
53,1029019605.0084207
54,1023331256.4501376
55,1023812574.2915273
56,1033809857.6828146
57,1038011237.3282669
58,1033904775.8308902
59,1008368348.2658
60,1000622179.0015342
61,996430494.9704565
62,1011337130.7994424
