,0
0,1000000000.0
1,997297847.5396233
2,1000708927.9781938
3,994335389.1520853
4,984156348.3421483
5,951172386.5628767
6,954365183.3155414
7,944836859.6927068
8,939993781.6111948
9,906297601.8452349
10,909010397.8689505
11,909348329.1745672
12,921877878.5290123
13,939310944.1390451
14,917268664.3016226
15,873854912.6489565
16,871252783.9696287
17,855879445.7411243
18,829253616.9315134
19,809441353.5445133
20,768466278.7633578
21,742666559.4404514
22,685222905.9144113
23,617931981.0399154
24,663957765.4435905
25,653586467.1206726
26,720280914.3170528
27,775737425.5050833
28,764673524.0976617
29,776140769.4168661
30,764188187.8359543
31,766010553.7754499
32,737884609.1743246
33,765086052.4216567
34,764997538.0677658
35,787370376.3356568
36,803512480.2891508
37,802693079.1700221
38,816322685.843542
39,818587714.2644056
40,804244964.033512
41,823826748.5152677
42,847798325.1805581
43,860227832.1518086
44,850636863.4990177
45,845492531.5790777
46,846880152.1674366
47,849196075.156815
48,831048088.0566692
49,845175511.9089618
50,841368669.8296547
51,849386250.6438036
52,820890424.231586
53,830799748.7904131
54,828478025.5182273
55,838667569.5040882
56,832887320.9343936
57,824350021.4439261
58,845718044.6975739
59,845666754.0338843
60,843366809.781524
61,854028276.3339479
62,878492796.5447471
