,0
0,1000000000.0
1,999361443.3155888
2,996433232.8646454
3,1001068546.4419065
4,1000131145.4641944
5,1002458507.587649
6,1009933145.1109614
7,1009605763.0217863
8,997647301.3721153
9,993085228.2113752
10,973569903.9273237
11,976275002.5828129
12,992397327.9096009
13,993828271.3239741
14,1008920640.6636169
15,1018325071.957887
16,1011332578.7374747
17,1023676687.7217202
18,1025195807.7299899
19,1019964695.7845058
20,1024507056.2685021
21,1022839356.3611579
22,1030521003.4645588
23,1039197630.994733
24,1033889725.5272092
25,1035877577.1112031
26,1024432395.2069492
27,1035468086.9301932
28,1033176415.3765851
29,1042933389.5205112
30,1040724906.5881805
31,1038172534.6689224
32,1032907358.1978364
33,1043023008.3107716
34,1049363915.5835747
35,1027917577.5460017
36,1028139657.8161868
37,1027722542.823729
38,1039304113.0287898
39,1036722711.8632381
40,1052582304.6954887
41,1053059351.2090974
42,1046271576.1151627
43,1054339116.1388124
44,1049003742.5874685
45,1038276169.3664871
46,1047019813.1284748
47,1064095677.4181184
48,1039474952.3564875
49,1052067523.6486907
50,1059513111.9298903
51,1055623152.913071
52,1056816010.1343344
53,1049947055.7310637
54,1039771760.8148719
55,1041367300.9857159
56,1050762963.2306557
57,1057997975.6031758
58,1046050967.173059
59,1043195178.5011744
60,1048913406.9207895
61,1033458976.5706173
62,1039502701.2615395
