,0
0,1000000000.0
1,1000105275.1737424
2,1000829130.1398803
3,1000359984.4230963
4,999847319.2841426
5,1000657617.7942739
6,1003297482.747797
7,1009652408.8579553
8,1000783663.7906036
9,1002799559.6521986
10,1002614226.5215697
11,1003485373.0272957
12,994911109.5038004
13,1000594201.6369488
14,1009468014.487598
15,1009384258.0730551
16,1001669078.1557373
17,996649947.1233795
18,980288719.3966317
19,988161449.4164488
20,988659203.6786044
21,987626478.234277
22,986683685.5599675
23,992800260.1403971
24,995011854.3432692
25,987458292.4529665
26,1000152774.3524839
27,1007029868.3057369
28,1004201020.3841606
29,1002008112.193133
30,1010770085.4095656
31,1004887557.6164833
32,1010971501.6257601
33,1012025319.2324727
34,1011405129.6478916
35,1022652523.3935364
36,1043828574.6534212
37,1032159554.748153
38,1039759864.5417454
39,1041995133.5421293
40,1052274820.152766
41,1061510954.4680626
42,1059302181.0448073
43,1069263573.3465829
44,1061712110.0684221
45,1073127873.7077783
46,1057358552.1028502
47,1047408324.7917972
48,1047165422.2005658
49,1054301620.3099875
50,1063972510.8526797
51,1067887562.7910535
52,1082634039.6710777
53,1071086207.7355418
54,1086457201.7788765
55,1093862972.937569
56,1088291046.7260163
57,1089747547.0735984
58,1107394451.4990268
59,1107600913.9951153
60,1089375304.2622862
61,1092729522.5332758
62,1089925779.4984336
