,0
0,1000000000.0
1,1002516715.8140283
2,1010545592.1948864
3,1007797999.0001657
4,1004921364.2294407
5,996807317.8889301
6,999637885.6052555
7,1009153980.111209
8,1016690516.4120075
9,1015559074.2588612
10,1013782746.2697756
11,1018837603.8206815
12,1002169340.2524433
13,999936045.3030735
14,1002118463.1694046
15,998921721.5124326
16,994890095.008844
17,1006022289.1198072
18,1007699856.8795731
19,1008658688.6478086
20,1007783170.9949983
21,1022346536.3354074
22,1012795871.8919404
23,1026747043.7204267
24,1028080495.1169034
25,1024884602.2737565
26,1023560989.8650585
27,1029641145.2436007
28,1025004508.2188519
29,1022583415.7167826
30,1020685000.4947653
31,1018986422.4173938
32,1018721717.753149
33,1017655759.7158889
34,1018816878.1029646
35,1009132945.298099
36,1059761105.6595615
37,1059370765.431477
38,1050459668.4521812
39,1059138428.5972408
40,1091000250.9953945
41,1097490566.88606
42,1102193463.9446707
43,1092474357.1820097
44,1091939318.451377
45,1084773831.286294
46,1057441922.475113
47,1071252615.0224751
48,1055852165.4002104
49,993977894.8460627
50,1017078095.3596919
51,992169607.7982991
52,987171220.560887
53,981310925.5219038
54,995990883.1822188
55,1015975411.7535503
56,1058788131.0739934
57,1058001417.340382
58,1058033036.3916987
59,1072774564.9834746
60,1079720893.4043589
61,1081208493.4409966
62,1077147640.6923199
