,0
0,1000000.0
1,999885.7026967756
2,997563.1877905644
3,992580.0171195244
4,990408.4157599758
5,991556.4133826488
6,993319.5689448217
7,984289.2406449561
8,989820.061150386
9,979020.4344076924
10,979979.8752708321
11,969440.9293857764
12,972673.3235972929
13,984124.977490803
14,975264.8796290441
15,990123.2403915953
16,989327.9162504849
17,989327.9162504849
18,989327.9162504849
19,989327.9162504849
20,989327.9162504849
21,989327.9162504849
22,989327.9162504849
23,989327.9162504849
24,989327.9162504849
25,989327.9162504849
26,989327.9162504849
27,989327.9162504849
28,989327.9162504849
29,989327.9162504849
30,989327.9162504849
31,989327.9162504849
32,989327.9162504849
33,989327.9162504849
34,989327.9162504849
35,989327.9162504849
36,989327.9162504849
37,989327.9162504849
38,989327.9162504849
39,990656.9031032594
40,991276.4345890296
41,991990.329046342
42,993562.9377974661
43,994448.1614033851
44,991517.076550175
45,993015.3882996768
46,993138.3756544938
47,1000133.7002986067
48,1001383.8463562115
49,1001124.135839071
50,1003638.5537573973
51,1012905.1526279966
52,1022293.1550832456
53,1023630.2114747311
54,1019738.6868632435
55,1013877.033864
56,1013969.5546388535
57,1013103.8033627493
58,1017516.3180366082
59,1016958.6119050895
60,1014607.0646739593
61,1020190.4156108366
62,1015257.2356357138
