,0
0,1000000.0
1,999164.2268832186
2,999347.712059828
3,998526.6534110669
4,998316.8082505881
5,999724.4880517765
6,1000013.1753484285
7,1002899.1339574881
8,1002556.9834715611
9,1002590.0366358467
10,1006299.5067796689
11,1007515.0499980636
12,1007917.0294270727
13,1007773.1032534421
14,1012169.1533071486
15,1028456.4045391891
16,1036709.8649250469
17,1035673.1855857885
18,1035766.8335072862
19,1036133.9750767375
20,1035392.9118329022
21,1036453.1200914783
22,1035592.5824590028
23,1035525.8655020992
24,1035332.6674843595
25,1031304.9031069613
26,1024041.430575907
27,1024677.2749828359
28,1028762.4690426402
29,1031217.1960104883
30,1029342.4459681013
31,1018754.6539089333
32,1014019.5514624495
33,1014328.1167821256
34,1025262.9336166664
35,1020832.0800865002
36,1018764.502577258
37,1020809.7169773077
38,1018834.4743255669
39,1022581.5324506357
40,1022168.4166105391
41,1021543.7007516304
42,1022311.8442520878
43,1013042.040131977
44,1017505.0693346477
45,1007250.0847452517
46,1009693.9024081894
47,1021850.9962855873
48,1022827.9482284401
49,1024253.6433366338
50,1021431.411528653
51,1026775.1040157905
52,1026353.1633995307
53,1027449.7825869578
54,1027711.6559375686
55,1022094.4931095247
56,1020026.8473196848
57,1022026.1457905975
58,1022748.62831818
59,1022847.1995649581
60,1022549.8786990761
61,1023163.6447000294
62,1029607.4942262147
