,0
0,1000000.0
1,995301.2715438331
2,996330.5433276887
3,1002759.9317929689
4,999519.4837436315
5,1006916.7043456609
6,1002246.2168475061
7,1009287.0676928808
8,1015675.8217837082
9,1006875.2850359712
10,1003412.2854705383
11,1002408.8751667433
12,1002408.8751667433
13,1002408.8751667433
14,1002408.8751667433
15,1002408.8751667433
16,1002408.8751667433
17,1002408.8751667433
18,1002408.8751667433
19,1002408.8751667433
20,1002408.8751667433
21,1002408.8751667433
22,1002408.8751667433
23,1002408.8751667433
24,1002408.8751667433
25,1002408.8751667433
26,1002408.8751667433
27,1002408.8751667433
28,1002408.8751667433
29,1002882.3831909953
30,1002708.0757545434
31,1002258.9163156784
32,1005261.8697107236
33,1001490.7122893767
34,1003107.3314274034
35,1000737.0055842195
36,998196.6325893445
37,984461.0140518582
38,995986.270634273
39,984129.9767317467
40,993710.0408222207
41,1000426.5914429387
42,999197.2710097984
43,1012097.5184348675
44,1013415.3202399246
45,1015291.5365317055
46,1016246.7394977116
47,1015444.2636769236
48,1009080.0742935836
49,1007220.6331467802
50,1001990.8342278773
51,996924.5521587089
52,980848.7492821799
53,980774.7568304645
54,971069.2074141953
55,976420.6136340208
56,960554.912715239
57,960645.9203913785
58,955860.6209347692
59,962583.6868516173
60,961771.6864873025
61,960809.915310583
62,960809.915310583
