,0
0,1000000.0
1,1000182.2096633654
2,999216.5619271843
3,1001726.2873189107
4,1002553.6571875563
5,1004136.6997850218
6,1005307.8342566458
7,1009611.1104700298
8,1008492.3411432621
9,1008188.3151924061
10,1006069.8619539336
11,1008721.8894426196
12,1003383.8357549679
13,1007747.1929571652
14,1004381.7162593513
15,1000113.6904280172
16,996337.0138171922
17,993300.8089985539
18,994229.8814907853
19,990117.9006969739
20,986188.8671811185
21,988154.6727020583
22,988298.0758314276
23,995498.0633268603
24,995432.1061957378
25,996089.3085704248
26,995710.1699231629
27,1003495.9264825487
28,1001765.036238295
29,1005926.9688340796
30,1000149.9356032034
31,1001243.8024471612
32,1002788.75786226
33,999511.0857970286
34,997848.7521924824
35,999096.748080171
36,996362.2889065933
37,995577.3953112313
38,991962.0551415801
39,998436.7084590915
40,994180.8754274308
41,989734.0474953442
42,992335.6135184825
43,996326.4187507913
44,1001327.3615811288
45,1002230.9329066363
46,1001671.7181621047
47,977928.9554240061
48,992110.7363517932
49,975756.4059569439
50,970715.3666726992
51,979718.7263453826
52,973395.2200699876
53,974653.185839917
54,975129.3169661488
55,986315.0776073977
56,991132.0079449072
57,983936.6860470228
58,976719.3402791861
59,984307.4743696059
60,993982.6310679344
61,984969.8315067821
62,993546.1693112925
