,0
0,1000000.0
1,1000442.858855815
2,1003128.5573662966
3,1002789.7138576581
4,1002789.7138576581
5,1002789.7138576581
6,1002789.7138576581
7,1002789.7138576581
8,1002789.7138576581
9,1002789.7138576581
10,1002789.7138576581
11,1002789.7138576581
12,1002789.7138576581
13,1002789.7138576581
14,1002789.7138576581
15,1002789.7138576581
16,1002789.7138576581
17,1002789.7138576581
18,1002789.7138576581
19,1002789.7138576581
20,1002789.7138576581
21,1002789.7138576581
22,1002789.7138576581
23,1002789.7138576581
24,1002789.7138576581
25,1002789.7138576581
26,1002789.7138576581
27,1002789.7138576581
28,1002789.7138576581
29,1002789.7138576581
30,1002789.7138576581
31,1002789.7138576581
32,1002789.7138576581
33,1002789.7138576581
34,1002789.7138576581
35,1002789.7138576581
36,1002789.7138576581
37,1002789.7138576581
38,1002789.7138576581
39,1002789.7138576581
40,1002789.7138576581
41,1002789.7138576581
42,1002789.7138576581
43,1002789.7138576581
44,1002789.7138576581
45,1002789.7138576581
46,1002789.7138576581
47,1002789.7138576581
48,1002789.7138576581
49,1002789.7138576581
50,1002789.7138576581
51,1000646.3221867572
52,1001270.4063550837
53,1000757.3483642035
54,989535.7788706094
55,981721.4852663722
56,997389.2865621783
57,985488.9216030322
58,984796.3749342759
59,995233.3341444674
60,976801.681259185
61,992849.2940221144
62,1000260.5351792572
