,0
0,1000000.0
1,1001161.987727044
2,1000164.5277107891
3,1001247.5106974011
4,1002084.4518557029
5,1004018.7447516336
6,1005879.0104359053
7,1005669.6576820073
8,1000325.7401262652
9,1003839.0843256831
10,1004240.8156835905
11,1004367.5700323044
12,1006799.2616956026
13,1004575.8355706348
14,1013465.5608396749
15,1012716.2082496836
16,1012716.2082496836
17,1012716.2082496836
18,1013138.5364522132
19,1013040.2150076609
20,1012645.788845259
21,1013604.2012886901
22,1013748.3544148955
23,1012699.215254701
24,1013101.3695546391
25,1012720.4492461717
26,1008193.822521974
27,1007223.9389364821
28,1006325.7060711086
29,995145.1795347147
30,991080.0641484613
31,1001729.6315794018
32,1001889.1001094563
33,1015803.790888304
34,1013293.1624888037
35,1016304.6975977186
36,1012757.9137857764
37,1013904.1086928465
38,1007476.0181923205
39,1008066.7151671402
40,1001725.7237100445
41,1016513.1744247834
42,1008062.1908619032
43,997421.497295823
44,1021519.1985736926
45,1015039.1261278426
46,1002359.1024346345
47,1019933.4839086254
48,1018096.4809319512
49,1000884.7280389792
50,996159.127749142
51,990196.0370646928
52,1001726.016287359
53,988641.433240023
54,967510.3970984074
55,979101.9999948342
56,987843.6631805069
57,1001071.2236201281
58,998105.2018887892
59,997277.1803329681
60,1009315.6261250296
61,1000165.8050188153
62,990419.2603491417
