,0
0,100000000.0
1,99981511.76700954
2,100088251.93573093
3,99906434.63216104
4,100041719.3716039
5,100665202.75821286
6,100398345.8608849
7,100753671.50475419
8,100449895.69147038
9,100822679.01461306
10,100563783.14581975
11,100832395.71827644
12,101057884.5845598
13,100975862.81342292
14,100975862.81342292
15,100975862.81342292
16,100975862.81342292
17,100964419.86087641
18,100865906.37171571
19,100863373.86944528
20,100621333.02147666
21,100435513.14173761
22,100389081.25315884
23,100342729.42569706
24,100419813.81696369
25,100137103.60857382
26,100218286.28480937
27,100370058.33726488
28,100664057.0059137
29,100768536.3041144
30,99291913.96326791
31,98358985.3533273
32,98539830.46313138
33,99045265.52104025
34,98524207.09187981
35,97366803.7113256
36,98073418.30549763
37,97189035.0941593
38,98169591.34374054
39,98387983.2008016
40,99648701.22771636
41,101230589.02657741
42,100696181.32731594
43,102040716.31999439
44,102753115.01147088
45,102407462.7182095
46,101551362.49516758
47,102594015.8099027
48,102491748.02459845
49,102492248.02459845
50,102492413.02459845
51,102616538.93589038
52,102607466.98227939
53,102607466.98227939
54,102478933.78389706
55,102462247.96720082
56,102552326.7346054
57,102531585.58643308
58,102156611.55405484
59,102145238.20906505
60,101795938.98540652
61,101292243.58599666
62,101505131.13918236
