,0
0,100000000.0
1,99986275.19680484
2,99888047.2701714
3,99929591.9028363
4,101166852.49188787
5,101880560.48663309
6,102400950.81632707
7,102907462.27940601
8,103348381.763448
9,104627943.50548984
10,104242411.60516651
11,103383393.11729912
12,103667584.52100864
13,102739204.1979775
14,102268897.2315013
15,100584037.66602132
16,99840641.18485302
17,99390556.25670306
18,99498215.62961712
19,98386201.82124513
20,97793142.2477154
21,98728775.65981436
22,97281513.59575877
23,98210003.21999352
24,96940967.85673861
25,96115483.08768862
26,95436128.50384939
27,94437715.94802786
28,93981469.16162379
29,94785515.70755053
30,95366453.32549226
31,94595554.92318594
32,95097923.66978694
33,93513840.2686196
34,91236712.6478321
35,92051993.76993822
36,94235568.0466658
37,93254352.27184424
38,94349239.32581007
39,96336443.68889455
40,97388425.99082775
41,96340947.22784969
42,94486506.52004184
43,94553222.6944675
44,93401216.98967884
45,92666271.70917763
46,95639934.45140305
47,95876137.77615704
48,95929650.14603326
49,95397419.89761949
50,94340438.3658528
51,94991276.30814913
52,96760339.02713555
53,96863353.43935557
54,99894213.5683495
55,101491498.52245368
56,100720468.74524015
57,101458042.99014588
58,102538166.3586024
59,101903327.14533576
60,101005092.91932541
61,100411992.04129674
62,101657824.38939686
