,0
0,100000000.0
1,99982276.13656804
2,99938115.63733675
3,100014515.78659329
4,100167734.58338645
5,100232668.54377435
6,100402059.93195933
7,100505429.3732953
8,100993795.31586942
9,100953988.45787004
10,101180009.08216652
11,100985353.25560878
12,102273921.7537736
13,102465309.44716409
14,102329281.74406525
15,102561051.69327351
16,102615097.26651321
17,102795956.61287759
18,102290132.18826672
19,101736679.39539503
20,102322475.20785569
21,102897462.26341332
22,102691797.37842126
23,102383923.67223541
24,102743306.33655801
25,103244632.95135152
26,103279121.15077163
27,103237737.18949725
28,104079812.12845989
29,104117709.2375217
30,103479176.56408164
31,104134231.36545773
32,103568660.71637098
33,103294458.78574735
34,103795590.63141868
35,103635414.47609608
36,104001336.87753847
37,103718495.97820559
38,103133690.14066532
39,103227214.4016691
40,105235928.40996562
41,104835116.53878695
42,105474190.76102161
43,105210333.69998842
44,105349319.77267607
45,104757534.87141076
46,104408386.04965688
47,104476611.72944006
48,104270908.73798683
49,104789157.40390609
50,104774924.99843714
51,104215946.41631442
52,102380406.11325829
53,103994394.94279917
54,102688702.36481157
55,105032785.48522125
56,105639230.44657815
57,106635306.88558261
58,105318034.29827616
59,105324985.35978115
60,105866862.19122778
61,107012486.42649011
62,106740802.78441922
