,0
0,1000000.0
1,998980.6950219809
2,998784.1084412021
3,998784.1084412021
4,998784.1084412021
5,998784.1084412021
6,998784.1084412021
7,998784.1084412021
8,998784.1084412021
9,998784.1084412021
10,998784.1084412021
11,998784.1084412021
12,998784.1084412021
13,998784.1084412021
14,998784.1084412021
15,998784.1084412021
16,998784.1084412021
17,998784.1084412021
18,998784.1084412021
19,998784.1084412021
20,998784.1084412021
21,998784.1084412021
22,998784.1084412021
23,998784.1084412021
24,998784.1084412021
25,998784.1084412021
26,998784.1084412021
27,998784.1084412021
28,999486.1481120305
29,999303.8306986374
30,999303.8306986374
31,999303.8306986374
32,999303.8306986374
33,999303.8306986374
34,999303.8306986374
35,999303.8306986374
36,999303.8306986374
37,999303.8306986374
38,999303.8306986374
39,999303.8306986374
40,999303.8306986374
41,999303.8306986374
42,999303.8306986374
43,999303.8306986374
44,999303.8306986374
45,999303.8306986374
46,999303.8306986374
47,999303.8306986374
48,999303.8306986374
49,999303.8306986374
50,999303.8306986374
51,999303.8306986374
52,999303.8306986374
53,999303.8306986374
54,999303.8306986374
55,999303.8306986374
56,999303.8306986374
57,999303.8306986374
58,999303.8306986374
59,999303.8306986374
60,999303.8306986374
61,999303.8306986374
62,999303.8306986374
