,0
0,1000000.0
1,999787.5209875822
2,1002643.5855769645
3,1001882.0768479635
4,998961.5855019676
5,1000693.2856761663
6,1002967.5452803154
7,1000296.5099403148
8,1000321.0540621715
9,1005290.7003709942
10,1008548.851908546
11,1014264.4532230907
12,1012390.974666801
13,1022743.0026313548
14,1021720.2770415624
15,1021720.2770415624
16,1021720.2770415624
17,1021720.2770415624
18,1021720.2770415624
19,1021720.2770415624
20,1021720.2770415624
21,1021720.2770415624
22,1021720.2770415624
23,1021720.2770415624
24,1021720.2770415624
25,1021720.2770415624
26,1021720.2770415624
27,1021720.2770415624
28,1021720.2770415624
29,1021720.2770415624
30,1021720.2770415624
31,1021720.2770415624
32,1023713.9326803508
33,1023483.9287988583
34,1023483.9287988583
35,1023483.9287988583
36,1023483.9287988583
37,1023483.9287988583
38,1023483.9287988583
39,1023483.9287988583
40,1023483.9287988583
41,1023483.9287988583
42,1023483.9287988583
43,1023483.9287988583
44,1023483.9287988583
45,1023483.9287988583
46,1024121.5763786617
47,1027762.7095841179
48,1027699.4270520392
49,1034792.143394799
50,1037345.5306155501
51,1036308.1869194084
52,1036308.1869194084
53,1037570.97572142
54,1035769.049505828
55,1035056.2359472273
56,1034364.675459909
57,1034364.675459909
58,1033652.9735104395
59,1033432.112140577
60,1034012.5799854752
61,1031294.4607344244
62,1033799.8439534032
