,0
0,1000000.0
1,1000535.7061286342
2,1005895.2724474459
3,1008585.276446872
4,1004710.254888185
5,1011010.63446876
6,1011501.2118650386
7,1012077.6060937986
8,1015894.7955661978
9,1017805.2009281716
10,1009182.1311799476
11,1010470.3892197352
12,1011875.8825605927
13,1017907.6081658176
14,1027430.1111981628
15,1033074.6240242344
16,1031358.3885319105
17,1026859.2687393707
18,1028661.8089519456
19,1026262.169673474
20,1025235.9239209959
21,1025235.9239209959
22,1025235.9239209959
23,1025235.9239209959
24,1025235.9239209959
25,1025235.9239209959
26,1025235.9239209959
27,1025235.9239209959
28,1025235.9239209959
29,1025235.9239209959
30,1025235.9239209959
31,1025235.9239209959
32,1025235.9239209959
33,1025235.9239209959
34,1025235.9239209959
35,1024554.1087587371
36,1026157.389178598
37,1031540.3781498239
38,1032045.7504258372
39,1035262.0650554498
40,1029288.7384806052
41,1028259.4636387391
42,1028259.4636387391
43,1027904.6800087192
44,1028689.9433583912
45,1027080.6785368999
46,1023289.6936944714
47,1024897.902256991
48,1023966.1464634114
49,1023966.1464634114
50,1023966.1464634114
51,1023966.1464634114
52,1024705.6698890724
53,1024484.1263329602
54,1026442.6955040707
55,1027020.154936909
56,1023638.9082006342
57,1022011.2519799056
58,1015538.3631780236
59,1015775.5714479532
60,1014759.8061124588
61,1014759.8061124588
62,1014759.8061124588
