,0
0,1000000.0
1,999881.5671259172
2,1001398.731137059
3,1001686.1976543206
4,1002061.6490914412
5,1004953.8800927877
6,998499.2268196482
7,997945.9882081761
8,995812.8805342361
9,999825.1545612742
10,996990.0558520675
11,999086.2910534735
12,998845.3323821655
13,997439.2554106253
14,993277.2649930022
15,997540.939021415
16,1003631.4867010311
17,1011818.228154768
18,1012206.2381955422
19,1006622.0054613246
20,1007329.1815894449
21,1003596.3937209737
22,997340.0276352395
23,995382.198424467
24,991505.7090151634
25,1014299.4794033755
26,1015110.2983713521
27,1033275.4020833157
28,1048609.7695004034
29,1057473.3882200655
30,1057681.326781781
31,1060515.198739439
32,1055775.1152955545
33,1059325.1214512342
34,1058193.1282519402
35,1064134.7267302002
36,1067277.2063069358
37,1068481.849573523
38,1072706.8297016867
39,1072577.9782636722
40,1075653.5165078815
41,1076787.2016991922
42,1080540.3657725644
43,1078110.5996204352
44,1085253.8599190924
45,1091208.8762283658
46,1108856.9795835016
47,1119363.8982284123
48,1128337.3622100982
49,1123558.4787898737
50,1130392.893714923
51,1128176.8376396073
52,1131776.6975086543
53,1125108.8501448897
54,1129738.994108247
55,1136078.3009284872
56,1133873.8399942871
57,1132187.1888325142
58,1132702.670445674
59,1134013.468096346
60,1126414.367007174
61,1124308.3022678276
62,1123016.6111782165
