,0
0,1000000.0
1,1000067.6629000001
2,1000370.3409200002
3,1000448.7433700005
4,1000325.4854200006
5,1000748.4672800006
6,1000760.0377000006
7,1001011.8815200008
8,1001462.5767900007
9,1001526.3926100007
10,1000676.4280900006
11,1001039.4683300008
12,1001406.6185100006
13,1002171.3598200006
14,1003669.678891762
15,1003653.6595595657
16,1003210.9527975766
17,1002299.9399160374
18,1002049.6022260376
19,1003349.5252860375
20,1003103.9719560373
21,1003103.9719560373
22,1003103.9719560373
23,1003103.9719560373
24,1003103.9719560373
25,1003103.9719560373
26,1003103.9719560373
27,1003103.9719560373
28,1003103.9719560373
29,1003103.9719560373
30,1003103.9719560373
31,1003103.9719560373
32,1003103.9719560373
33,1003103.9719560373
34,1003103.9719560373
35,1003059.1699260374
36,1003175.8438660373
37,1003587.9365560373
38,1003652.2731960374
39,1003940.7315360375
40,1003605.6229860376
41,1003508.6752360376
42,1003508.6752360376
43,1003461.7073060375
44,1003440.8616460373
45,1003267.5700860374
46,1003003.2868360373
47,1003397.7702260371
48,1003316.882506037
49,1003316.882506037
50,1003316.882506037
51,1003316.882506037
52,1003335.904006037
53,1003323.564176037
54,1003446.417086037
55,1003474.0495960369
56,1003171.2505260368
57,1003150.7130160368
58,1002992.5524760366
59,1003308.8960560367
60,1003217.4112060366
61,1003217.4112060366
62,1003217.4112060366
