,0
0,1000000.0
1,1000044.5185432226
2,1000025.5836153557
3,1000025.5836153557
4,1000025.5836153557
5,1000025.5836153557
6,999969.7139361118
7,1000093.830438371
8,1000646.9367691453
9,1001270.3586333215
10,1002381.1997172789
11,1000905.0368740986
12,1000822.2577316565
13,1000822.2577316565
14,1000822.2577316565
15,1000822.2577316565
16,1000822.2577316565
17,1000822.2577316565
18,1000822.2577316565
19,1000822.2577316565
20,1000822.2577316565
21,1000822.2577316565
22,1000822.2577316565
23,1000822.2577316565
24,1000822.2577316565
25,1000822.2577316565
26,1000822.2577316565
27,1000822.2577316565
28,1000822.2577316565
29,1000822.2577316565
30,1000822.2577316565
31,1000822.2577316565
32,1000822.2577316565
33,1000822.2577316565
34,1000822.2577316565
35,1000822.2577316565
36,1000822.2577316565
37,1000822.2577316565
38,1000822.2577316565
39,1000822.2577316565
40,1000822.2577316565
41,1000822.2577316565
42,1000822.2577316565
43,1000822.2577316565
44,1000822.2577316565
45,1000835.1067816565
46,1000967.1894516564
47,1001074.9855516566
48,1001034.0800316565
49,1001034.0800316565
50,1001034.0800316565
51,1000911.8396916566
52,1001241.0328216566
53,1001212.3802416567
54,1001212.3802416567
55,1001212.3802416567
56,1001212.3802416567
57,1001212.3802416567
58,1001212.3802416567
59,1001442.9972650049
60,1000824.4739091634
61,1000791.7077806306
62,1000791.7077806306
