,0
0,1000000.0
1,999992.4463099999
2,999615.82652
3,998936.86069
4,998517.0737319621
5,998739.8060545186
6,999293.9456104318
7,997076.2422702337
8,998309.0716782444
9,995500.079040711
10,995587.5365920254
11,993285.9783768047
12,994354.8377108821
13,996624.9439807651
14,993928.4688979704
15,996370.9558469802
16,996179.2113311385
17,996179.2113311385
18,996179.2113311385
19,996179.2113311385
20,996179.2113311385
21,996179.2113311385
22,996179.2113311385
23,996179.2113311385
24,996179.2113311385
25,996179.2113311385
26,996179.2113311385
27,996179.2113311385
28,996179.2113311385
29,996179.2113311385
30,996179.2113311385
31,996179.2113311385
32,996179.2113311385
33,996179.2113311385
34,996179.2113311385
35,996179.2113311385
36,996179.2113311385
37,996179.2113311385
38,996179.2113311385
39,996495.0738549758
40,996523.6870045979
41,996659.5669712618
42,996813.2858039078
43,996856.256774523
44,996327.5854809826
45,996646.3690162871
46,996733.7719078411
47,998121.4214204001
48,998169.1818176401
49,998299.1028760202
50,998895.4283277335
51,1000154.0227335151
52,1001280.9015417179
53,1001432.1316356241
54,1000795.4959573043
55,999950.0009308988
56,1000412.8987980544
57,1000465.8107980543
58,1002392.0065880544
59,1003411.1450980541
60,1003600.4714480538
61,1005181.0517980539
62,1005087.294198054
