,0
0,1000000.0
1,999958.23256
2,1000001.2511000001
3,1000308.7559600002
4,1000273.2743300002
5,1000273.2743300002
6,1000273.2743300002
7,1000273.2743300002
8,1000143.75138
9,1000167.7145000001
10,1000164.2037099999
11,1000634.9313799997
12,999880.4060199998
13,999776.0270999998
14,999776.0270999998
15,999776.0270999998
16,999776.0270999998
17,999776.0270999998
18,999480.4354000002
19,999462.15073
20,998992.1363800002
21,999290.2137900004
22,999252.4279300002
23,999216.7903700004
24,999216.7903700004
25,999216.7903700004
26,999216.7903700004
27,999216.7903700004
28,999216.7903700004
29,999216.7903700004
30,999216.7903700004
31,999216.7903700004
32,999216.7903700004
33,999216.7903700004
34,999216.7903700004
35,999216.7903700004
36,999216.7903700004
37,999216.7903700004
38,999216.7903700004
39,999216.7903700004
40,999216.7903700004
41,999216.7903700004
42,999216.7903700004
43,999216.7903700004
44,999216.7903700004
45,999216.7903700004
46,999216.7903700004
47,999216.7903700004
48,999216.7903700004
49,999216.7903700004
50,999216.7903700004
51,999216.7903700004
52,999216.7903700004
53,999216.7903700004
54,999216.7903700004
55,999216.7903700004
56,999216.7903700004
57,999216.7903700004
58,999216.7903700004
59,999216.7903700004
60,999216.7903700004
61,999216.7903700004
62,999216.7903700004
