,0
0,1000000.0
1,999792.3738000272
2,999451.7619187401
3,999510.5512469759
4,999173.848468965
5,995806.7631890129
6,993720.3189884248
7,994665.403743795
8,994083.5914218329
9,997431.3401919081
10,996507.0715660304
11,994092.2403682446
12,993487.7100150342
13,992391.5102289254
14,989530.1860317367
15,989343.8045532006
16,989343.8045532006
17,989038.5153360538
18,988369.8882384691
19,989578.3602641518
20,989519.4859357121
21,989876.5024762881
22,989493.6275726518
23,990034.9793866841
24,990789.8397734887
25,993179.345434263
26,992807.9203191113
27,991346.1908451478
28,986856.4152890902
29,986106.9715307462
30,984422.8233078928
31,986246.5676948506
32,986783.5186051478
33,982011.9781171911
34,976427.8705289734
35,977169.5425682713
36,974724.5680332218
37,979314.890637281
38,979585.4077923307
39,989261.6861586373
40,989373.4437161651
41,993041.0465515717
42,999808.4759090904
43,984276.8317709265
44,981564.7011146527
45,970160.28260744
46,970972.6905973379
47,969307.2330235126
48,973304.1629055137
49,974157.3244771907
50,965902.4693556844
51,955818.9738955195
52,959305.3605282258
53,950242.8826246315
54,938257.3614767436
55,927376.4716283819
56,910083.71954957
57,941762.3052684776
58,947910.1421196538
59,946210.0230769416
60,954273.6000170528
61,955858.0183515924
62,931242.3080336236
